335 478 43 396 15	478 440 39 9 433 434 1227	0
12 72 29 1499 161 6 424	29 72 12 355 334 161 6 424	0
431 432 272 29 403 16	347 1642 29 403 16	1
304 12 19184 5249 200 276	304 12 582 173 2056 804	1
5264 29 19	5264 29 23 3377	0
10 921 243 647 579	1915 981 10 511	0
29 6147 80 32 1440 4261 1017	29 249 251 10 134 451 935	1
291 290 33	4983 1514 4 290 33	0
29 3679 4635 12	12 29 251 3679 4635	1
12 431 432 79 565 355 8754 16	12 431 432 161 3139 16	1
7357 7357 23 43	7257 23 39 9 678	1
2305 1525 87 94	6377 1525 87 956	0
3390 202 1808	3972 202 828 767	0
12 32 3056 16	3056 1881 2764 33258 6261 39 9	0
29 19 5300 217 23 1296 19	29 19 59 882	0
19 6604 202 1640	2655 21537 19 1789 334 8 9 1640	0
1331 956 19 208 209	1331 956 19 365	1
12 317 1596 3505 163 29 66	12 5193 29 16	1
133 134 146 146 360	4187 177 146 146	0
392 29 954 462 314 11	4428 4141	0
12 72 29 682 134	12 72 29 682 3433 200	1
29 106 2896 32 180	29 106 2896 5441 32	1
282 283 283 282 335 478 32 80 32 310 3315 232 230	457 80 48 50 50 48 4834 79 19 5368 272 232 230 1661	0
140 370 398 1154 11 1521 10 278 11 935	83 4758 462 11 583 1536 11 935	1
280 1835 226 226 308 3351 1236 13 97 990 1322 1347 1236 16	308 3351 1236 3193 226 226 432 379 431 432 239 406 97 22990 226 226	0
47 546 159 1162 917 918 25 141 7553	47 546 159 641 13 1381 1479	0
3013 4149 408 472 23612	822 314 1688 22888 20538 1688 302 548	0
26126 32 43 907 19 777	907 19 777 243 25 574	0
10950 2272 19 464 223	189 227 2272 19 224	0
12 19 187 136 23 24	2544 19 3481 23 24 66	0
28 12 304 606	30 304 606	0
12 444 10 360 29 312 247	12 421 39 9 10 360 29 403 76	1
12 13 74 44 76	12 23 10 23 43 253 317 533	1
29 647 12 43	29 647 12 39 9 533	1
692 350 1402 1493	29 32 1402 118 338 16	1
329 330 348 140 370 1188 331 800	8 9 348 140 370 232 230 232 19 331 800	1
29 128 595 142 122 19 1223 248 217 23 368 11 12	1446 12 128 23 29 19 1222 1223	1
29 7241 444 552 553 551 161 300 289	444 2349 161 29 384 519 812	0
12 251 1555 1500 66	836 217 126	0
28 360 12 5 394 2400 276	29 161 272 12 312 312 247	0
220 354 956 227 221 87 19 224	442 162 1129 1287 227 1097 19 224	0
12 634 163 126 168 9	12 23 10 23 634 163 1644	1
1652 1570 19	1652 6 1068 2041	0
169 718 176 29 2066	2066 350 11	0
29 23 453 457 536 535 76	29 453 457 1352	1
12 80 5194 16	29 360 12 922 12 80 67 499 16	1
197 2 5071 3750 79 201 79 365 202 161	197 2 5071 3750 79 208 209 202 161	0
421 39 9 10 67 300	202 13 10 67 300	1
1518 574 1652 19 1570 243 618 692 267	2319 1652 19 1570 243 25 574 2595	0
12 1352 11 80 66	536 535 11 80	1
1006 647 34 62 12 43	29 667 10 254 202 62 12	1
10 5168 29 16	12 594 10 215 5168 16	0
13 304 12 2655 11 12 2401 16	1762 29 304 12 2655 11	1
451 448 251 10 126 29 19	246 247 29 19 1268 10 126	1
4136 3351 19 1789 334	6604 19 1789 334	0
16038 8 9 536	8 9 629 5027 574 5028	0
28 10 23 12 19 276 80 1430	43 253 274	0
29 161 2213 10 317 809 19	252 2213 252	1
12 249 2169 39 9 3289	837 247 1475 2169 43 2170 8178	0
5 227 1624 19 224	837 247 1129 956 227 971 87 62 1053 29	0
282 283 283 282 140 370 32 1499 1121 1053 641 13 16	282 283 283 282 426 32 232 230 1499 16	0
12 757 4299 29 794 10 794	12 10 459 4299 29	1
10758 10758 177 800 140	964 358 45 358 176 29 133 134 800 140	1
12 8 9 787 1958 533	12 71 127 9 1958 66	1
2011 19 882 565	2011 882 565	1
12 106 29 629 12 19 285 616 16	28 12 1817 3856 29 16	1
1124 885 334 444 937 76	29 19 145 145 421 39 9 1596 1290 334 76	0
341 462 536 19 39 9 12	12 1881 536 11 43	1
250 787 126 19 11259 23 43	250 592 126	1
29 176 12 1216 65 276	29 62 12 65 76	0
176 29 1139 1959	1959 133 134	1
29 255 360 12 312 247 533	29 277 5 227 128 10 106 272 12 161 300	1
353 221 227 221 87 224	353 224 2472 221 87	0
45 46 47 48 49 229 46 7842	48 50 50 48 45 46 47 48 49 229 46 19 1286 711	0
606 550	606 550 606 552 553	1
127 23 12 19	127 6 23 12 19	1
122 571 1488 134 39 9 3954	3657 481 1366 2454 2408	0
28 12 1124 16	12 1058 1124 10 1124 533	1
12 447 1178 166 16	12 524 525 1489 16	1
12 101 102 29 108 1388 23 24	217 23 467 886 24 360 24 66	0
1526 94 1525 221	221 1525 1506 227 94	0
308 844 3750 317 304 12 13319	12 1299 8609 729 11	1
24 72 12 3320	24 12 116 20 1294 19 66	1
12 202 431 432 127 9 1958	12 202 431 432 127 9 1958 76	1
392 221 227 954 394 395	837 247 29 1475 90 227 466	0
1006 72 29 291 2 300	2 300 349	0
275 1645 174 1672 398 2732 8 9 938 939	3662 552 553 19 433 434 398 202 4820	0
392 3343 462 468	392 1168 76	1
5361 347 536 2037 947 804 16	909 13 536 17629 16	0
133 134 24473	304 1025 177	0
12 13 502 247 360 29 161 300 16	360 29 161 300 66	0
12 177 119	133 134 117 118 2585 989 806	0
646 304 1345 472 11	176 29 304 1345 925	1
646 12 32 2987 266 16	12 32 2987 266 16	1
12 142 302 453 126 16	12 453 126 16	1
12 29 592 23 32 2452 66	272 12 403 467 664 18304 66	0
169 718 12 317 4 3678 16	291 3678 72 29 67	1
12 13 823 29 2841 16	823 29 2841	1
72 307 114 291 2 300	72 29 291 126 2 19 2 300	1
176 29 3787	176 29 3787 2229	0
12 28 19 247 248 532	4836 250	0
202 225 709 332 1053	691 225 1072 230 707 652	1
969 62 888 1625 5772	970 23284	0
140 370 232 230 444 8547	426 232 230 433 8547	0
12 19 212 213 411 662 126 67	12 19 65 1636 67	1
29 19 307 308 23 24	29 23 24 2193	1
4052 29 19 59 23 10 317 32 19	457 59 4052 29	1
29 19 426 439 48 538 46 156 14 79 11 23 1106	444 282 283 283 282 335 159 46 3797 230 787 800	0
1635 72 22676	1635 72 307 8107	0
29 108 249 19 187 1934 23 12678	29 127 1160 1640 187 209 1640 11	0
5064 329 12 13 629 39 9 76	5064 329 361 2142 13 629 43 76	0
1148 19 453 44 253 10 254	5 227 253 10 1148	0
176 29 1544 230 300 120 121	9225 380	0
4175 6093 19 247 248 1739 1401	4175 6093 19 247 248	1
29 431 432 657 647 12	12 348 29 202 647 12	1
1653 384 1178 1723	72 29 1178 5 130 1723	0
12 791 1461 300	12 791 1461	1
1006 647 29 32 1193 16	29 32 1193 16	1
169 718 249 4932 66	246 247 90 1495 66	1
2062 12824 2298 2290	4068 451 12825 19 2743 190 191	0
2691 1338 2232 18696 308 429 23	493 1331 5 6 3962 3204 351 308 429 23	1
1277 45 46 46 47 48 176 29 2560 2643 283 964 574 19 142 302 692 168 920 986 16	282 540 540 1364 783 965	0
1012 29 12 1124 10 1124	28 12 1124 16	1
12 1178 5 1178	34 67 166	0
277 28 12 278 276	28 217 278 276	1
29 347 1012 12 162 4258 16	29 818 819 12 5 6 4159 147 126 16	1
176 29 472 1425 5037 236 237	225 5037 236 237	1
2369 10 3332 39 9 33	12 101 102 43 533	1
10366 969 62 1724 1235 202 225	8 9 472 1425 232 230 433 19 3563 583	0
12 453 7648 29 16	29 32 80 32 1299 12 63 852	1
647 12 6259 39 9 76	647 12 74 75 76	1
12 106 29 74 75	12 74 75 106 29	1
810 279 19 641 13 16	453 32 80 32 227 279 19 1162 11	1
29 23 10 23 1824 142 1644 19 59	29 23 10 23 1824 142 635 19 59	1
193 243 2819 2779 23 58	243 1354 2029	0
12 317 1596 68 11003 70 531	12 68 19 251 100	0
161 640 58	246 247 19 250 6686 66	0
29 19 2334 251 2676 3370	20 187 251 5730	1
177 3761 413 2066 2067 8459 1047	177 527 315 334 571 2327 2743 938	0
29 10 106 459 46 358 541 11 415 8 344 313	46 1364 1366 19 1648 1593 92 266	0
12 23 39 9 41 42	247 1224 42 360 39 9 40 1187	0
1310 1311 13 536 1048 904 16	909 13 536 761 1921 16	0
133 134 1021 422 175	72 29 133 134 1021 422 175	1
12 32 80 32 251 106 29	29 1299 12 251 106 11 16	1
29 217 23 254	521 101 102	0
140 370 1383 1424 212 850 8 9 177	202 133 134 230 300 1424 212 850	1
12 36 59 10 1325 459 390 2375 16	12 8 9 1460 76	1
29 106 18747 12 19 180 347 16	12 13 72 4455 4947 16	1
2022 12 3505 4635 11 29	1522 379 12 217 31 11	1
454 59 80 5 6 126 1570	454 59 80 5 6 126 1570 12 595 76	1
12 254 29 23 142 447 12 19 262 59 16	29 142 447 12	0
29 243 12 1001	602 243 451 574	0
1006 1675 1568 800 140	134 800 140 177 1008	1
169 718 177 2799 2434	82 79 2799 15149	0
2912 963 32 52 963	371 961 173 16582 32 52 963	0
153 941 153 941 812 19 9935 1440 1305 3765	90 120 4641	0
3168 41 42 4240 23	5183 16100 23 43 40	0
29 19 448 59 243 618	29 19 451 243 25 574	0
29 106 3778 12	361 5 2250 29 217 106 3778 107	0
1064 3370 476 494 22441 462 508	27953 3750 2626 2536 634 134 972	0
176 29 2327 6706 3135	176 29 2066 2067 187 209	1
2420 459 19 208 209 202 161	2420 459 19 208 355 8 9 161	1
1259 335 781 1263 1277 335 159 1263 202 225	1259 335 781 1263 1277 335 159 1263 243 25 574 472 1425	1
2226 19 1666 634 23 39 9	321 187 209	0
1635 72 122 1661	72 5419 133 230 300	1
282 283 283 282 147 121 23 39 9	48 50 50 48 147 121 23 43	1
130 352 1200 1031 21 590	177 438 990 1031 21 590	0
140 332 462 32 2799 641 13 16 243 25 574	426 1163 2464 574 804 725 2006 1383 1424 19 1162 243 25 574	0
12 347 314 29 161 300 16	360 29 314 922	1
133 134 67 422 334 416 6	133 134 67 422 334 416 6 1133	0
12 771 10580 1017 472 29 1133 33 19 59	472 12 6246 66	0
29 193 243 459 567	34 314 301	1
29 889 361	889 522 11 307 591 897 897	0
172 2800	331 172 156 3641 2616 1128	0
13 10 13 725 12 312 312 247 76	29 431 432 272 12 312 317 471 247 16	1
567 43	12 101 102 459 202 314 16	1
80 39 9 78	80 39 9 33 66	1
13 3896 19 550 212 213 62 43	19294 552 553 19 65 62 43	0
1233 29 10 106 575 12	29 10 106 575 12	1
8 9 382 337 213 19 710 711	3183 710 711 8 344 3116	1
12 10 23 5864 5865 12 23 24 533	12 23 24 533	1
416 5 69 2375 1786 1450	416 5 69 552 553	0
29 161 29 251 1300	29 161 29 83 251 1300	1
274 29 7340 29 360 12 161 2575 2575 459 304 3701	29 256 274 243 161 12	0
9307 19 140 370 120 202 725 773 522	9307 19 1723 202 725 770	0
224 220 354 173 178 227 1097	220 354 464 223 178 227 1097	1
10 794 620 319	29 647 350 253 10 794 16	0
39 9 23 447 23 39 9	39 9 23 447	1
133 134 642 236 1104	29 106 133 134 813 1338 250	0
169 5203 19 1602	240 416 315 62 19 345	0
29 719 1299 12 62 39 9	12 719 772 29 62 43	1
426 10 1213 333 9050 1562 1495 79 25 141 2124 347 938 939	444 606 426 272 1609 20365 10 5 344	0
837 247 90 227 393	90 227 90 227 393	0
7748 533 29 431 23	431 23 29 80 180 533	1
169 718 2115 19 230 300	8651 19 380	0
43 678 533	55 226 782 23 39 9 678	0
29 106 348 12 1642 29 435	272 29 914 217 10867 276	1
12 13 360 29 342 518 16	12 13 14 360 29 435	1
1476 12 161 19	8848 23 12 161 19	0
1039 2931	29 2018 1039 11 270	0
12 1189 6 181	176 29 116 1127 989 806 72 169 5135	0
285 1625 162 87 971 295 153 478 120 341 462 3360 168 1804 19 6866	652 29 837 461 3360 134 317	0
169 5203 79 365 8 9 161	17382 208 355 202 161	1
2357 1174 495	59 19 626	0
12 62 43 212 213 922	12 62 43 29 106 254	1
12 524 525 39 9 344 19 59	12 524 525 39 9 150 19 59	1
12 30 1918 66	12 762 134 2208 11	0
304 380 2068	3390 5354 117 118 380	0
131 23 39 9	23006 8 9 344	0
176 29 177 230 300 11022	133 134 1104 1513 1290	1
29 106 1652 140 370 158 478 8 9 344	55 226 226 32 25 141 1286 354	0
29 19 140 370 23 455 456 243 372 373 10941 1652 19	29 19 140 370 243 4024 1652 19	1
477 481 226 1963	477 481 226 1964	0
32 126 275 19 16	861 862 736 2356 32 43 907 19	0
766 19 12 243 74 75 76	766 19 12 243 74 44	1
131 137 138 14650	29 23 135 1769 1770	0
12 453 80 31	12 2626 967 594 6418 243 29 19 1575 1160	1
12 168 1017 130 5 802 23 3816 16	130 25981 23 3816 12 168 1017 16	1
12 518 163 776 1042 5870 1935 837	12 1935 837 10 1935 837	1
282 283 283 282 158 478 426 532	48 50 50 48 335 478 8 344 6694 3232	0
12 7173 106 800 571 217 106 29 217 126 11	29 7173 106 1646 217 106 12 217 126 11	0
12 260 29 32 1051 16	32 1051 592 126	0
12 11 938 39 9 866 1274 19 413	12 19 334 571	0
140 370 39 9 433 476 331 285 1230	329 330 382 337 426 19 991 1225	0
12 101 102 29 19 1794 23 811 16	12 254 29 19 1794 23 58	1
1011 6776 8 9	947 1831 202 629	0
142 6269 536 947 550 23 43	536 947 552 553 762 331 285 366	0
329 330 689 79 478 440	421 39 9 478 1101 10 13 3258 11	0
12 23 10 23 64 202 62 29 11	12 64 29 62 43 11 16	1
176 29 3451 1592 5 130	176 29 799 350	0
32 25 141 140 370 347 130 352 744 1276	453 32 444 426 462 317 3931 349 190 191 66	0
4894 350 335 782 336 272 55 226 782 25 5 2023 331 126	55 226 782 272 1572 25 6 331 126	0
421 44 457 470 455 456	421 39 9 80 32 1051	1
140 370 776 583 134 472 370 1106	8 9 14006 370	0
744 1323 1324	938 853 744 1323 1324	1
12 23 19 39 9 1022 279 19 66	12 23 43 1686	0
2461 246 247 247 248 532	249 19 250 251 126 252	0
818 819 29 837 247 29 453 462 468 10	837 247 29 453 1168 16	1
2175 12 62 29 62 1003	2175 772 29 62 1003	1
2319 536 979 2536 4546 2102 114 2111	536 18547 296 2386	0
486 489 19 882 565	486 487 488 882 565	1
12123 8 9 1640	1501 6547 19 81 1613 767	0
106 10 243 127 76	12 243 10 243 76	0
4 277 115 115 126 453 23 37 126	37 126 594 115 115 126	1
12 296 106 665	12 296 665 11	0
29 19 307 308 12 524 525 16	12 524 525 29 307 308 16	1
28 12 161 1024 2213	12 800 161 12 447 29	1
282 283 283 282 55 46 47 48 832	48 50 50 48 45 46 47 48 478 19 1618 615 1359	0
169 2403 119 522 11	319 319 119 522 11	0
447 5198 10 447	522 5 69 202 447 19 447 10 1017	0
392 11613 332 1053 29	652 29 837 247 1626 189 227 134 317	0
29 80 32 5 394 275 19 59	80 59 3465 471	1
7639 39 9 79	28 12 453 317 43	1
1011 15684 202 629	20732 202 629	0
8 9 1021 1935 837	173 2162 202 13 1021 1935 837	1
5147 23 43 785 548	5147 43 785 548	1
47 546 159 32 43 187 79	783 1365 783 11755 32 39 9 79	0
1635 72 9355	72 740 3175 1635	1
131 132 6081 468 1130 120	131 137 138 26329	0
7828 23 10 23 251 635	1666 41 8003 4416 16	1
12 1584 1585 1935 837	12 4894 524 525	0
29 1652 11 48 50 50 48 45 46 47 48 49	29 2319 1652 11 6 48 50 50 48 45 46 47 48 49	1
2806 28737 230 300	72 888 1074 133 230 300	0
135 136 132 10707 15149	135 136 132 6798 7607	0
139 140 42 19 10569 23 24	2618 153 226 565 23 43 40	0
369 522	227 1158 72 29	1
3135 2424 583 261 3526	169 169 583 261 3526 19 187 209	1
12 272 24 23 126 3034	12 3331 19 455 456 23 24 533	0
15563 42	4169 1286 43 41 42	0
24 23 28 6 669 59 19 59	142 648 24	1
133 134 527 315 413 526 29 485 19 334 571	177 527 315 334 571 240 416 29 485 19	1
421 39 9 317 1424 56	421 39 9 80 32 81 82	0
215 100 11 593 12	787 126 67 561 12 11	1
161 365 366	229 48 538 46 208 355 202 161	0
444 83 282 283 283 282 933 1470 787 398	48 50 50 48 5720 243 618	0
116 837 19 208 209	7815 79 365 202 161	0
12 19 494 495 76	295 1815 826 19 494 495	0
1322 92 1665 19 2227 89 43	1322 92 1665 19 7499 308 1347	0
10 360 12 312 11 29 459 435 11	34 342 11 12 17320 11	1
45 46 47 48 49 1909	45 46 47 48 49 50 45 48 19 230 231 986 707	0
408 235 2260 8 344 11233 2354 1584 334 3315	657 693 412 2260	0
12 215 299 366	12 128 215 299	1
925 1345 472 852	169 718 472 852 1345	1
23 24 243 186 1520 12	12 23 1299 24 186 1520 19	1
6389 39 9 70	706 279 606 413	1
629 29 3837 276	12 431 10 431 432 629 29 470 455 456 533	1
444 1675 552 553 217 317 1895 192 522	444 334 571 1675 552 553 217 317 472	0
1310 1311 13 536 1104 945 16	536 15193 32 43 126 389	0
29 592 19 106 1847 12 1003	29 106 1847 12 1003	1
12 431 757 4325 5924 29 66	10 459 5923 29	1
87 971 227 478 478 464 223	3705 478 478 19 224	1
2706 118 338 10 13 243 1104 101 2996 708 11	329 330 243 1104 101 2996 1213 333 5132 6468 508 707	0
1016 161 889 753 533	889 126 10 126	1
176 29 177 146 146 276	29 19 146 146 1732 120 23 52 53	0
2007 574 804 23 10 23 32 5 141 333 5064 1842 272 236 237	578 3151 2823 495 828 744 19 23 267	0
29 106 172 350 12 19 345	29 106 72 12 172 6 422 334	1
1415 1438 665 11 80	1415 14756 11 16	1
1277 45 46 46 47 48 1278 19 157	691 698 13 1748 116 1277 45 46 46 47 48 1278	0
1032 140 370 23 39 9 3544 19	4160 4160 854 23 39 9	0
45 46 47 48 153 1780 19 232 230 406 233	55 46 47 48 153 232 230 1868	0
189 87 91 92 1329 93 89 52 53 1330	971 87 96 93 89 90 1328 93	0
1593 11 945 1141 107 29 253 536	1593 11 945 1141 29 107 253 536	0
29 984 10 106 390 29	29 307 308 10 390 29	1
12 347 62 29 122 1426 16	12 431 432 62 29 212 213 16	0
12 19 578 59 431 447 16	12 705 421 12 19 2421 1107 16	1
483 1639 1583 32 25 141	903 1160 10382 32 58 1701 263 1378 5110	0
33 390 2759	8363 4447 355	0
3363 4630 123 11	1038 56 123 11	1
1007 140 370 1902	177 426 372 373	0
62 29 62 1003	12 62 29 62 115 115 217 48 1263 11	1
29 10 428 29 760 447 12 5 6 59	29 760 447 12 5 6 59 29 447 12 1914 13110	0
130 352 447 3271 3993	349 447 2502 548 2820	0
3026 999 23 25 5 812 645 19	3026 999 23 13219 645	1
444 29 2056 804 462 19 552 553 253 457 11	421 39 9 29 19 552 553 253 457 11	1
12 71 787 1048 790 76	12 71 787 1132 76	1
3723 29 217 674 675 32 227 1300	32 433 434 29 217 32 227 771 1017	1
4517 4517 133 230 300	4517 4517 19 230 300	0
25013 208 355 202 1178	2952 2953 79 365 8 9 161	0
29 80 32 4137	29 457 140 370 120	1
126 11 10 161 11 435 11	9592 12 10 435	0
140 370 56 57 3576 431 432 3578 1145 16	426 243 5014 920 56 57 3577 123 431 432 2289 2290 1145 16	0
1183 5 1329 1507	1184 8561	0
169 1192 19 230 300	177 426 4224	0
8 9 692 29 19 426 23 10 23 1322 1236 794 3714	202 168 140 370 23 10 23 20860	1
13613 1842	18004 19 1174 495	0
12844 559 1576 19 559 611	246 247 12843 8 9 344	0
13 10 13 176 29 133 5 130 135 136 132	176 29 133 5 130 135 136 137 138	1
240 416 526 1804 29192	875 230 507 23 12 3170 878 168 1017 19	0
930 931 175 169 552 553	930 931 930 931 175	0
640 23 43	249 19 247 248 23 43	1
177 554 473 230 300	873 19 230 300	0
12 126 317 161 300	73 2538 322	0
478 49 941 1593 432	478 49 941 1593 432 971 87	0
12 8 9 127 9 1124	29 674 675 251 1249 1110	0
140 370 1290 615 513	426 6248 433 398 514	1
12 296 43 253 317 533	28 12 917 918 43	0
24 23 247 130 1304 19 59	24 23 142 1124 19 59	1
193 243 19 422 334	416 1133 19 345 23 43	0
29 818 819 1017 12 29 62 39 9	29 19 65 29 360 12 4 1017 11	1
1310 1311 13 536 1009 3498 16	909 13 536 1166 2041 16	0
12 317 304 505 506 8584 11 16	12 317 5299 5516 510 16	1
282 283 283 282 158 226 226 329 330 1145 232 230 919	335 226 226 336 331 337 1493 339	0
29 106 254 28 23 58 180	29 454 455 456 106 254 28 23 52 53 180	0
189 1329 93 903 264 90 93	88 89 58 91 92 222 93	0
48 50 50 48 2572 2789 19 12358 1068 552 34 243 230 1209 462 275 6945 9	552 327 1660 1290 831	0
12 421 39 9 457 7194	202 80 32 7194 76 12 72 29 161 161	1
249 1883 1453 14928	246 247 5801 52 53 990	1
12 416 798 44 533	12 416 798 43 533	1
392 2169 676 6431	6431 5285 2169 676	0
311 661 232 4402	10 661 29526 4402	1
12 347 15982 3277	126 11 12 568 338 276	1
127 6 10 215 126	29 10 215 317 3806	0
12 840 11 75	722 263 2059 11 457	1
1006 243 178 1329 812 379 332 1053 29 1352	392 3828 332 1053 29	0
282 283 283 282 252	282 283 283 282 4471 3270 8 9 79	0
29 217 472 370 11	29 459 371 1990 11747 11	1
169 1361 169 1361 12 173 2162 447 10 447 29	4262 169 1361 12 447 10 447 29	1
246 247 565 114 126 16	29 106 249 19 565 114 82 1475 251 126 276	1
17495 7 8 9 161	3179 711 79 7 8 9 161	1
216 140 370	216 19 6956 66 127 140 370	1
249 19 2991 126 351 66	249 32 80 32 215 2992 66	0
196 1786 1450 19 82 79 190 191 3930 19 353 2124	196 1786 1450 9344 331 285 19 2124	0
392 39 9 4710	12 13 1012 29 837 247 23 44 4219 16	1
1640 213 19 4560 12 309 66	317 7482 16	1
2241 19 5270	249 2169 43 17001	0
226 941 477 1188 19 140 370 13 79 226 1182 477 19 3402 16	48 1277 538 159 941 226 1188 641 2000	0
12 8 9 62 29 19	392 3706 62 29	0
12 317 68 43 70	28572 70	0
10 317 1596 19	1596 19 1596 19	1
71 10 161 300 11	421 39 9 10 161 300 11	1
2017 12 1283 433 253 243	2017 29 684 4444 253 243	0
12 200 25 11	12 200 39 9 505 92 11	1
2504 19 1570	12 217 23 6 80 79 19 1570	1
3376 595 3376 431 432 828 43 767	9865 10215 19 213 32 25 141	0
1188 233 32 7558	232 230 233 185	0
29 23 12 19 126 455 456 16	29 23 12 19 470 455 456 16	0
353 87 971 227 19 464 223	353 87 971 227 4201 19 464 223	0
12 317 74 39 9 533	1981 106 29 453 317 74 39 9	0
202 348 5 6 4227 524 525 29	8 9 348 162 470 113 114 485 29 108 19 1051	0
172 6 355 334	1812 1499 7687 16	1
83 39 9 2334 1584 1585 126 5 227 76	193 243 39 9 794 1934 725 2334 4894 126	1
1829 1146 442 18433	584 7035 2667 3204	0
176 29 408 235 177	1006 176 29 133 134 408 235	1
1124 470 19 380	29 1338 19 3003 230 300	0
29 10 161 300 11	29 592 19 5 227 128 10 106 161 300 11	1
5755 5756 202 2594 5754	5753 4229 39 9 2594 5754	1
39 9 1572 917 918 1188 919	43 1572 426 917 918 232 230 919	1
14500 127 6 550 19 993 243 1159	169 48 415 148 59 552 553 243 25 267	0
13183 23 202 629 19	9780 202 629 126 536	0
140 370 52 634 433 476 920 431 432 397 382	140 370 13 397 382 52 634 433 476	1
1985 19 9183	29 62 29900	0
220 354 162 956 87 222 223 432 379 19 464 223	176 29 442 162 956 87 222 223 2175 19 224	1
2306 1227	29 371 28 2319 1227	0
546 358 47 541 336 153 473 543 1572 329 330 693 426 3385 1195	546 358 47 541 336 153 473 543 370 1274 693 1277 45 46 46 47 48 355 334	0
176 29 5200 338 56 690	1803 583 1862 1556	0
28 12 9719 29 522 276	28 12 279 583	1
2066 2067 4567	3 522 5 6 4568 233 1276	0
3378 29 457 2776	10 126 785 548 749 243 161 43	1
8 9 698 13 3444 740 193	657 3444 740 193	1
2288 2169 39 9 3289 66	392 673 625 2169 39 9 3289 66	0
1448 4517 19 882 565	1448 4517 1794	1
12 13 14 72 29 1584 6 451	29 13 14 72 12 1584 6 451	0
1032 1961 23 39 9	4915 19 120 121 23 39 9	1
153 941 153 941 812 453 32 52 53 247 4910	90 227 169 718	0
1196 189 87 222 223	442 433 1097 169 433	1
177 800 140 526 1431	34 177 800 140	1
29 613 754 8677	29 32 227 1662 771	1
177 12079 114 3162	177 14878 239 240	0
1365 481 220 354 7613	7613 353	0
28 12 629 39 9	28 12 74 44	1
12 254 29 106 1446 1501 16	29 12 592 19 1446 16	0
27672 119 1223 583	304 119 472 1425	0
12 32 58 611 2198	12 19 1575 611 58	1
12 23 10 23 5547	12 296 5547 366	1
2546 30 1305 379 19 678	39 9 785 548	0
169 1192 23 24 66	169 1192 23 24 76	1
4950 130 644 355 209 166	5243 7466 19 355 209 166	0
1310 1311 13 536 11013 826 16	909 13 536 15651 16	0
29 19 65 1299 12 1055 11 29 251 9264	593 12 1055 29 19 65	1
12 23 454 59 16	12 296 454 59	1
12 72 29 140 370 66	12 72 29 140 370	1
220 354 3803 122 169	8 9 353 3803 5555	0
3 1017 87 221 222 223 62 29	5 6 1190 3748 500 29	0
29 453 457 1051	29 453 457 1051 76	1
279 332 1053 29	652 29 652 29	0
420 1648 1593 482 483 200 25 186 187	8 9 1649 1518 116 192 200 19 3201	0
29 1652 11 12 12 1555 1500 16	4187 29 1652 11 12 134 451 16	1
12 277 126 896 66	12 277 251 3478 3479	1
282 283 283 282 55 46 47 48 49 964 965 1619 917 918 1365 540 783	55 46 47 48 49 283 45 48 1619 915 1365 540 783	0
